65,female,Corinne,J,Hooper,Yuma,AZ,527-21-5607
66,male,David,M,Ashford,Bremerton,WA,537-92-9458
67,male,James,L,Helms,Clarence,NY,081-20-9207
68,female,Martha,T,Oney,Chicago,IL,329-78-4897
69,female,Terri,H,Moore,Florence,SC,247-10-9233
70,female,Rose,P,Larue,Edinburg,ND,501-23-7121
71,female,Linda,A,Kramer,Plantation,FL,264-15-2284
72,male,Ryan,C,Sweeting,New York,NY,062-86-0267
73,male,John,M,Speer,Newark,NJ,154-24-2133
74,male,Mario,E,Montgomery,Agawam,MA,025-24-7245
75,female,Cindy,J,Elliott,Yakima,WA,539-50-1573
76,male,Grant,M,McQuaig,Lakeland,FL,593-71-6420
77,female,Mary,D,Christmas,Harlingen,TX,462-54-7720
78,female,Angela,T,Adam,Bronx,NY,100-22-4507
79,male,Thomas,C,Clem,Eau Claire,WI,398-01-2228
80,male,Brett,M,Smith,Roswell,GA,260-21-0528
81,female,Mary,M,Petersen,New York,NY,098-46-5955
82,female,Lisa,B,Pederson,Baton Rouge,LA,438-81-1599
83,female,Marilyn,A,Moore,Elysian,MN,477-26-6445
84,male,Jesse,C,Torres,Mobile,AL,418-32-3308
85,male,James,J,Cole,Worcester,MA,025-74-9056
86,male,Gregory,S,Oller,Providence,RI,036-50-5618
87,male,John,S,Long,Manchester,NH,001-05-8254
88,male,Paris,D,Caves,Sugar Notch,PA,166-44-5653
89,female,Edna,T,Self,Cheektowaga,NY,052-60-5939
90,male,Michael,J,McNemar,New York,NY,096-09-2449
91,female,Laura,C,Grant,Madison,WI,396-52-4207
92,male,John,J,Rogers,Sheridan,OR,541-54-9261
93,female,Karen,G,Newell,Dothan,AL,424-44-6545
94,male,Adalberto,L,Fisher,Beachwood,OH,276-46-6466
95,male,Kelly,T,Volkert,North Canton,OH,294-40-1717
96,female,Martina,T,Sparks,Chicago,IL,339-54-0428
97,male,Andrew,D,Martinez,Worthington,OH,285-08-8827
98,female,Katie,M,Collins,Des Plaines,IL,348-56-1956
99,male,Pablo,P,Hanson,Bay City,MI,377-32-2921
100,male,Michael,B,Tyler,Northbrook,IL,346-10-0936
